INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
5461,0.0,,1.0,41.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.328,1.0,18.0,0.0,1500.0,11.0,1.0,1.0,0.0,0.178,0.0,0.228,8.0,0.0738,6.443399999999999
5465,0.0,,0.0,33.0,3.0,13.0,34200.0,1.0,0.0,0.0,1.0,0.339,3.0,5.0,0.0,23460.0,11.0,1.0,0.0,4675.0,0.418,0.0,0.228,1.0,0.317,17.403
5467,1.0,,0.0,57.0,0.0,18.0,136210.0,0.0,407853.0,1.0,0.0,0.231,3.0,38.0,0.0,3080.0,9.0,2.0,0.0,8982.0,0.411,0.0,0.283,11.0,0.317,20.019
5471,0.0,,1.0,44.0,3.0,16.0,119998.0,0.0,331683.0,1.0,1.0,0.173,,34.0,0.214,5900.0,10.0,2.0,1.0,0.0,0.178,0.0,0.283,11.0,0.317,18.895999999999997
5474,1.0,,0.0,33.0,2.0,11.0,21460.0,1.0,0.0,0.0,1.0,0.231,1.0,10.0,0.214,27960.0,6.0,3.0,1.0,2706.0,0.418,0.0,0.542,1.0,0.317,29.561
5475,0.0,,0.0,41.0,0.0,12.0,135103.0,0.0,321449.0,1.0,1.0,0.173,2.0,47.0,0.0,15720.0,14.0,1.0,0.0,0.0,0.178,0.0,0.191,19.0,0.317,13.355999999999998
5480,0.0,,0.0,44.0,3.0,12.0,69620.0,0.0,239561.0,1.0,1.0,0.17,3.0,37.0,0.0,12860.0,7.0,1.0,1.0,0.0,0.178,0.0,0.228,15.0,0.317,14.248999999999997
5481,1.0,,0.0,48.0,0.0,13.0,36835.0,0.0,167142.0,1.0,1.0,0.339,1.0,20.0,0.214,17360.0,6.0,1.0,0.0,32434.0,0.411,0.0,0.283,10.0,0.317,21.930999999999997
5484,0.0,,0.0,45.0,2.0,8.0,32097.0,0.0,,1.0,0.0,0.173,3.0,19.0,0.0,9210.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,14.0,0.317,13.355999999999998
5494,0.0,,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,1.0,28.0,0.214,24450.0,6.0,3.0,1.0,4033.0,0.394,0.0,0.228,,0.0738,16.1934
5495,1.0,,0.0,37.0,0.0,7.0,61790.0,0.0,0.0,0.0,1.0,0.339,1.0,32.0,0.214,13700.0,4.0,1.0,0.0,7373.0,0.418,1.0,0.283,7.0,0.317,22.092
5497,0.0,,1.0,42.0,1.0,14.0,52141.0,0.0,152990.0,1.0,0.0,0.339,1.0,38.0,0.214,10820.0,13.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.0738,8.862399999999997
5499,1.0,,0.0,58.0,0.0,8.0,77297.0,0.0,280067.0,0.0,1.0,0.231,1.0,5.0,0.214,7300.0,4.0,2.0,0.0,3075.0,0.433,0.0,0.38,1.0,0.317,26.18
5507,0.0,,0.0,40.0,0.0,10.0,27073.0,0.0,126366.0,1.0,1.0,0.328,1.0,38.0,0.214,24870.0,4.0,3.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,9.016399999999997
5510,0.0,,0.0,51.0,0.0,11.0,48333.0,0.0,147634.0,0.0,0.0,0.339,1.0,40.0,0.214,11430.0,4.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.0738,9.713399999999998
5515,0.0,,0.0,46.0,0.0,13.0,14193.0,0.0,0.0,1.0,0.0,0.339,1.0,40.0,0.214,2920.0,1.0,2.0,0.0,0.0,0.178,0.0,0.433,8.0,0.0738,14.428399999999998
5516,0.0,,0.0,60.0,0.0,15.0,63192.0,0.0,254621.0,1.0,1.0,0.173,2.0,12.0,0.0,13820.0,6.0,1.0,1.0,7575.0,0.411,0.0,0.191,16.0,0.317,18.715
5517,0.0,,0.0,36.0,0.0,12.0,103138.0,0.0,290185.0,0.0,1.0,0.173,2.0,35.0,0.0,17960.0,1.0,2.0,1.0,0.0,0.178,0.0,0.348,20.0,0.317,16.967
5524,0.0,,0.0,53.0,0.0,11.0,168419.0,0.0,0.0,0.0,1.0,0.173,2.0,17.0,0.0,15340.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.355999999999998
5530,0.0,,0.0,33.0,1.0,10.0,34192.0,1.0,0.0,0.0,0.0,0.339,1.0,22.0,0.214,13670.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,8.862399999999997
5534,0.0,,0.0,30.0,3.0,12.0,31806.0,0.0,140927.0,1.0,0.0,0.339,2.0,34.0,0.0,14720.0,1.0,2.0,0.0,0.0,0.178,0.0,0.348,,0.317,14.642999999999999
5543,0.0,,0.0,57.0,0.0,9.0,26222.0,0.0,165896.0,1.0,1.0,0.328,2.0,73.0,0.214,23720.0,11.0,3.0,1.0,4006.0,0.394,0.0,0.191,1.0,0.317,19.578000000000003
5545,1.0,,0.0,56.0,0.0,14.0,22881.0,0.0,174663.0,1.0,1.0,0.339,1.0,19.0,0.214,7100.0,1.0,2.0,1.0,995.0,0.418,0.0,0.348,1.0,0.317,23.586999999999996
5558,0.0,,0.0,64.0,0.0,,185586.0,0.0,0.0,0.0,0.0,0.173,3.0,30.0,0.0,43090.0,1.0,2.0,0.0,3475.0,0.394,0.0,0.228,10.0,0.317,19.175
5562,0.0,,0.0,44.0,1.0,16.0,89888.0,1.0,302923.0,0.0,1.0,0.231,2.0,13.0,0.214,24420.0,10.0,3.0,1.0,0.0,0.178,0.0,0.191,8.0,0.317,15.967999999999998
5573,1.0,,0.0,30.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,6.0,0.214,16810.0,1.0,2.0,0.0,1975.0,0.418,0.0,0.698,1.0,0.317,31.637
5581,0.0,,1.0,62.0,1.0,15.0,60216.0,0.0,227488.0,1.0,0.0,0.339,1.0,49.0,0.214,20490.0,9.0,2.0,0.0,0.0,0.178,1.0,0.191,7.0,0.0738,8.862399999999997
5583,0.0,,0.0,45.0,0.0,11.0,53556.0,0.0,167505.0,1.0,1.0,0.328,1.0,63.0,0.214,19050.0,4.0,2.0,1.0,0.0,0.178,0.0,0.348,1.0,0.317,18.221
5587,0.0,,0.0,44.0,0.0,10.0,63426.0,0.0,209773.0,0.0,1.0,0.339,1.0,26.0,0.214,2330.0,13.0,1.0,1.0,0.0,0.178,1.0,0.191,1.0,0.317,14.455999999999998
5589,1.0,,0.0,31.0,1.0,14.0,86794.0,1.0,0.0,0.0,0.0,0.231,1.0,55.0,0.214,19910.0,4.0,2.0,0.0,4156.0,0.394,1.0,0.283,8.0,0.317,23.052
5591,0.0,,0.0,46.0,0.0,10.0,121840.0,0.0,326187.0,0.0,0.0,0.17,2.0,31.0,0.0,29300.0,3.0,3.0,0.0,0.0,0.178,0.0,0.228,,0.317,14.248999999999997
5596,1.0,,0.0,65.0,0.0,14.0,,0.0,231739.0,1.0,0.0,0.17,2.0,45.0,0.0,13350.0,6.0,3.0,0.0,5906.0,0.411,0.0,0.433,9.0,0.317,24.323
5606,1.0,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.339,1.0,32.0,0.214,9200.0,3.0,2.0,0.0,11583.0,0.418,0.0,0.348,1.0,0.317,23.586999999999996
5608,0.0,,0.0,42.0,1.0,7.0,75626.0,1.0,246952.0,0.0,1.0,0.231,2.0,35.0,0.0,13260.0,6.0,1.0,1.0,5754.0,0.364,0.0,0.191,8.0,0.317,16.822000000000003
5611,0.0,,0.0,24.0,1.0,7.0,51505.0,0.0,201604.0,1.0,0.0,0.17,3.0,5.0,0.0,8210.0,10.0,2.0,0.0,8401.0,0.394,0.0,0.191,16.0,0.317,18.366000000000003
5612,0.0,,0.0,54.0,0.0,,40355.0,0.0,188388.0,1.0,1.0,0.17,,42.0,0.0,17460.0,1.0,2.0,1.0,2629.0,0.418,0.0,0.228,9.0,0.317,19.769000000000002
5614,0.0,,0.0,45.0,0.0,7.0,18503.0,0.0,0.0,0.0,1.0,0.328,1.0,23.0,0.0,3350.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
5620,0.0,,0.0,51.0,0.0,15.0,108237.0,0.0,305752.0,1.0,0.0,0.231,3.0,27.0,0.0,25840.0,4.0,1.0,0.0,0.0,0.178,0.0,0.283,11.0,0.317,14.659999999999998
5623,0.0,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.328,1.0,22.0,0.0,17680.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,11.185999999999998
5624,1.0,,0.0,49.0,0.0,14.0,45321.0,0.0,191423.0,1.0,1.0,0.17,3.0,33.0,0.0,20120.0,1.0,1.0,0.0,5996.0,0.418,0.0,0.433,13.0,0.317,24.484
5626,1.0,,0.0,51.0,0.0,13.0,63150.0,0.0,190671.0,1.0,0.0,0.231,3.0,57.0,0.0,9270.0,1.0,2.0,0.0,6662.0,0.394,0.0,0.38,12.0,0.317,21.859
5633,0.0,,0.0,67.0,0.0,13.0,94046.0,0.0,0.0,0.0,0.0,0.173,3.0,5.0,0.0,17600.0,1.0,3.0,0.0,0.0,0.178,0.0,0.348,14.0,0.317,16.967
5635,0.0,,0.0,61.0,0.0,5.0,102203.0,0.0,306677.0,0.0,0.0,0.231,3.0,23.0,0.0,17820.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
5640,0.0,,0.0,54.0,0.0,6.0,43946.0,0.0,0.0,0.0,0.0,0.173,3.0,54.0,0.0,16320.0,1.0,2.0,0.0,0.0,0.178,1.0,0.283,14.0,0.317,15.471999999999998
5643,0.0,,0.0,50.0,0.0,8.0,82493.0,0.0,244793.0,0.0,0.0,0.173,3.0,36.0,0.0,34440.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,13.355999999999998
5644,0.0,,0.0,47.0,0.0,8.0,59135.0,0.0,197231.0,0.0,0.0,0.339,1.0,9.0,0.214,6200.0,7.0,3.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,14.455999999999998
5653,1.0,,0.0,38.0,2.0,10.0,35311.0,0.0,179004.0,1.0,1.0,0.339,1.0,35.0,0.214,19510.0,11.0,2.0,1.0,956.0,0.411,0.0,0.191,10.0,0.317,19.814999999999998
5663,0.0,,0.0,41.0,0.0,11.0,23250.0,0.0,158854.0,1.0,0.0,0.328,1.0,23.0,0.0,14020.0,6.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
5664,0.0,,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.328,1.0,25.0,0.0,6200.0,9.0,2.0,0.0,25973.0,0.394,1.0,0.191,5.0,0.317,16.154000000000003
5667,1.0,,0.0,48.0,0.0,8.0,54834.0,0.0,,1.0,1.0,0.339,1.0,21.0,0.214,20970.0,4.0,2.0,0.0,639.0,0.418,0.0,0.348,1.0,0.317,23.586999999999996
5671,1.0,,0.0,47.0,0.0,7.0,21517.0,0.0,130812.0,1.0,1.0,0.339,2.0,12.0,0.214,8350.0,10.0,2.0,0.0,7143.0,0.411,0.0,0.542,1.0,0.317,27.887999999999998
5673,1.0,,0.0,47.0,0.0,13.0,45431.0,0.0,192184.0,1.0,1.0,0.328,1.0,45.0,0.214,16780.0,4.0,2.0,0.0,3809.0,0.411,0.0,0.38,1.0,0.317,24.315999999999995
5676,1.0,,0.0,41.0,0.0,14.0,173691.0,0.0,428992.0,1.0,0.0,0.173,3.0,18.0,0.214,33440.0,6.0,2.0,0.0,3189.0,0.394,0.0,0.191,16.0,0.317,21.748
5678,0.0,,0.0,42.0,0.0,5.0,13373.0,0.0,0.0,1.0,0.0,0.231,1.0,5.0,0.214,29730.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,12.0,0.317,15.967999999999998
5698,0.0,,0.0,44.0,0.0,12.0,,0.0,271926.0,1.0,1.0,0.231,1.0,33.0,0.214,20760.0,1.0,1.0,0.0,0.0,0.178,1.0,0.191,10.0,0.317,15.967999999999998
5700,0.0,,0.0,34.0,3.0,11.0,159559.0,0.0,387220.0,1.0,1.0,0.17,3.0,54.0,0.0,42560.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,21.0,0.317,13.397999999999998
5705,0.0,,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.0,5.0,0.0,16760.0,6.0,2.0,0.0,0.0,0.178,0.0,0.228,4.0,0.317,11.882999999999997
5706,0.0,,0.0,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.328,1.0,48.0,0.0,6500.0,1.0,3.0,0.0,0.0,0.178,0.0,0.418,4.0,0.317,16.406999999999996
5711,0.0,,0.0,48.0,0.0,12.0,106409.0,0.0,,1.0,0.0,0.231,2.0,25.0,0.0,18900.0,17.0,2.0,0.0,0.0,0.178,0.0,0.228,8.0,0.317,13.394999999999998
5712,1.0,,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.231,1.0,29.0,0.214,5300.0,1.0,3.0,0.0,8080.0,0.394,1.0,0.38,11.0,0.317,25.283
5716,0.0,,0.0,50.0,0.0,11.0,54344.0,0.0,0.0,0.0,1.0,0.231,3.0,50.0,0.0,1500.0,1.0,1.0,1.0,3850.0,0.394,0.0,0.228,10.0,0.317,18.363
5719,1.0,,0.0,38.0,0.0,9.0,156060.0,0.0,381438.0,1.0,1.0,0.231,1.0,29.0,0.214,25230.0,1.0,3.0,1.0,8207.0,0.394,0.0,0.542,9.0,0.317,29.009
5725,0.0,,0.0,32.0,1.0,9.0,89286.0,1.0,0.0,0.0,0.0,0.339,1.0,37.0,0.214,4700.0,6.0,3.0,0.0,0.0,0.178,1.0,0.228,9.0,0.317,15.306999999999997
5728,0.0,,0.0,44.0,2.0,11.0,242731.0,0.0,,1.0,0.0,0.173,3.0,37.0,0.0,18490.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,17.0,0.317,15.471999999999998
5734,0.0,,0.0,60.0,3.0,17.0,6104.0,0.0,0.0,1.0,0.0,0.231,1.0,31.0,0.214,8540.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,10.374399999999998
5735,0.0,,1.0,43.0,2.0,12.0,23996.0,0.0,150242.0,1.0,0.0,0.328,2.0,47.0,0.0,7100.0,6.0,3.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,5.592399999999998
5743,1.0,,0.0,41.0,0.0,14.0,,0.0,320228.0,1.0,1.0,0.17,,35.0,0.214,17160.0,13.0,2.0,1.0,2269.0,0.418,0.0,0.228,1.0,0.317,23.193
5754,0.0,,0.0,50.0,0.0,,22254.0,0.0,127571.0,1.0,0.0,0.328,1.0,56.0,0.0,17420.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
5755,1.0,,0.0,46.0,0.0,7.0,82149.0,0.0,0.0,0.0,1.0,0.231,1.0,19.0,0.214,19980.0,7.0,2.0,1.0,8054.0,0.411,0.0,0.191,10.0,0.317,21.326999999999998
5756,0.0,,0.0,50.0,0.0,12.0,58643.0,0.0,212459.0,1.0,0.0,0.231,2.0,33.0,0.0,20680.0,15.0,3.0,0.0,0.0,0.178,0.0,0.283,8.0,0.317,14.659999999999998
5766,0.0,,0.0,48.0,0.0,6.0,,0.0,306956.0,1.0,0.0,0.17,3.0,39.0,0.0,27530.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,20.0,0.317,13.397999999999998
5770,1.0,,0.0,43.0,0.0,6.0,86530.0,0.0,0.0,0.0,0.0,0.231,1.0,54.0,0.214,15490.0,6.0,3.0,0.0,2441.0,0.411,0.0,0.191,13.0,0.317,21.326999999999998
5774,0.0,,0.0,39.0,0.0,10.0,70436.0,0.0,0.0,0.0,1.0,0.17,2.0,52.0,0.0,12480.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,14.0,0.317,13.397999999999998
5775,0.0,,0.0,37.0,0.0,11.0,39777.0,0.0,123004.0,0.0,0.0,0.328,1.0,5.0,0.0,13670.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.0738,5.592399999999998
5776,0.0,,0.0,40.0,2.0,15.0,175263.0,0.0,447360.0,1.0,0.0,0.231,2.0,37.0,0.214,34390.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,15.967999999999998
5778,0.0,,0.0,49.0,0.0,11.0,29016.0,0.0,0.0,0.0,0.0,0.328,1.0,25.0,0.0,16390.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
5786,1.0,,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,1.0,38.0,0.214,7180.0,6.0,3.0,0.0,19036.0,0.411,1.0,0.433,5.0,0.0738,19.787399999999998
5787,1.0,,0.0,53.0,0.0,13.0,35516.0,0.0,0.0,0.0,0.0,0.339,2.0,21.0,0.0,21770.0,7.0,1.0,0.0,1105.0,0.411,0.0,0.418,1.0,0.317,21.612000000000002
5791,1.0,,0.0,39.0,0.0,,0.0,0.0,80529.0,1.0,1.0,0.231,2.0,52.0,0.0,18420.0,6.0,1.0,1.0,8698.0,0.394,0.0,0.433,7.0,0.317,23.078000000000003
5794,1.0,,0.0,35.0,1.0,12.0,8701.0,0.0,80364.0,1.0,1.0,0.17,2.0,28.0,0.0,6050.0,10.0,2.0,1.0,23176.0,0.394,0.0,0.418,17.0,0.317,23.587000000000003
5803,0.0,,0.0,54.0,0.0,16.0,63195.0,0.0,211882.0,1.0,0.0,0.231,1.0,29.0,0.214,11440.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,2.0,0.317,15.967999999999998
5804,0.0,,0.0,49.0,0.0,13.0,7784.0,0.0,98722.0,1.0,0.0,0.328,2.0,50.0,0.0,13160.0,5.0,1.0,1.0,1943.0,0.418,0.0,0.191,7.0,0.317,16.705999999999996
5808,0.0,,0.0,55.0,0.0,12.0,8088.0,0.0,0.0,1.0,0.0,0.339,1.0,16.0,0.214,7810.0,4.0,2.0,0.0,0.0,0.178,1.0,0.283,1.0,0.0738,10.978399999999997
5810,0.0,,1.0,38.0,2.0,14.0,8117.0,0.0,99799.0,1.0,1.0,0.328,2.0,22.0,0.0,6110.0,13.0,1.0,1.0,0.0,0.178,0.0,0.283,7.0,0.0738,7.7083999999999975
5813,0.0,,0.0,36.0,2.0,12.0,24612.0,0.0,,1.0,0.0,0.231,2.0,36.0,0.0,6580.0,1.0,3.0,0.0,21939.0,0.411,1.0,0.228,8.0,0.317,18.753999999999998
5828,0.0,,2.0,45.0,3.0,10.0,64015.0,1.0,0.0,0.0,1.0,0.339,1.0,36.0,0.214,12400.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
5839,0.0,,1.0,40.0,2.0,9.0,214199.0,1.0,539729.0,0.0,0.0,0.173,3.0,48.0,0.0,31980.0,1.0,1.0,0.0,30986.0,0.411,1.0,0.191,17.0,0.317,18.715
5842,1.0,,0.0,43.0,0.0,10.0,97953.0,0.0,0.0,0.0,1.0,0.231,1.0,43.0,0.214,13080.0,1.0,1.0,0.0,6748.0,0.418,0.0,0.191,,0.317,21.488
5843,0.0,,0.0,35.0,0.0,12.0,78021.0,0.0,223694.0,1.0,0.0,0.231,3.0,7.0,0.0,12800.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,12.543999999999999
5844,1.0,,0.0,52.0,0.0,15.0,58869.0,0.0,173894.0,1.0,1.0,0.231,2.0,8.0,0.0,7390.0,3.0,2.0,0.0,2799.0,0.411,0.0,0.542,9.0,0.317,25.976
5847,1.0,,0.0,39.0,2.0,12.0,71486.0,1.0,0.0,0.0,1.0,0.17,,37.0,0.214,26380.0,8.0,3.0,1.0,4718.0,0.411,0.0,0.418,14.0,0.317,27.402
5851,0.0,,0.0,46.0,0.0,7.0,38786.0,0.0,150824.0,0.0,1.0,0.231,1.0,9.0,0.214,10580.0,9.0,1.0,1.0,0.0,0.178,0.0,0.283,7.0,0.0738,12.490399999999998
5854,0.0,,0.0,40.0,0.0,11.0,119244.0,0.0,349833.0,0.0,0.0,0.231,1.0,23.0,0.214,29930.0,4.0,3.0,0.0,0.0,0.178,0.0,0.418,1.0,0.0738,15.595399999999998
5857,0.0,,0.0,39.0,0.0,11.0,90635.0,0.0,251424.0,1.0,1.0,0.231,1.0,18.0,0.214,5400.0,1.0,1.0,0.0,0.0,0.178,0.0,0.228,9.0,0.0738,11.225399999999999
5866,1.0,,0.0,41.0,2.0,16.0,35636.0,0.0,150462.0,1.0,0.0,0.339,2.0,42.0,0.0,15120.0,6.0,3.0,0.0,5358.0,0.394,0.0,0.542,1.0,0.317,24.073
5874,0.0,,0.0,50.0,0.0,14.0,78510.0,0.0,232988.0,1.0,0.0,0.328,2.0,64.0,0.0,1500.0,6.0,3.0,0.0,0.0,0.178,0.0,0.191,3.0,0.317,11.185999999999998
5886,0.0,,0.0,36.0,3.0,12.0,17663.0,1.0,134466.0,0.0,0.0,0.339,2.0,61.0,0.0,20020.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.0738,5.438399999999998
5895,0.0,,0.0,53.0,0.0,7.0,34730.0,0.0,169666.0,1.0,0.0,0.339,2.0,5.0,0.0,10270.0,15.0,2.0,0.0,0.0,0.178,0.0,0.228,,0.317,11.882999999999997
5897,0.0,,0.0,56.0,0.0,9.0,67620.0,0.0,245585.0,1.0,0.0,0.17,2.0,24.0,0.0,20500.0,25.0,2.0,0.0,0.0,0.178,0.0,0.191,17.0,0.317,13.397999999999998
5898,0.0,,0.0,46.0,0.0,8.0,51822.0,0.0,174401.0,1.0,0.0,0.339,1.0,30.0,0.0,7870.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
5900,1.0,,0.0,20.0,0.0,10.0,38681.0,0.0,0.0,0.0,0.0,0.231,2.0,64.0,0.0,17010.0,9.0,2.0,1.0,30646.0,0.394,1.0,0.778,10.0,0.317,31.012999999999998
5902,0.0,,1.0,39.0,1.0,0.0,0.0,0.0,64780.0,1.0,1.0,0.339,2.0,19.0,0.0,22050.0,1.0,1.0,1.0,2969.0,0.394,0.0,0.283,1.0,0.317,18.116
5908,0.0,,0.0,38.0,0.0,10.0,,0.0,0.0,0.0,0.0,0.339,2.0,29.0,0.0,11310.0,1.0,2.0,0.0,0.0,0.178,1.0,0.228,1.0,0.317,11.882999999999997
5909,0.0,,0.0,58.0,0.0,15.0,3256.0,0.0,122217.0,1.0,0.0,0.328,2.0,60.0,0.0,18400.0,1.0,1.0,0.0,0.0,0.178,0.0,0.228,1.0,0.0738,6.443399999999999
5912,0.0,,0.0,55.0,0.0,12.0,63376.0,0.0,225111.0,1.0,0.0,0.231,1.0,25.0,0.214,13340.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,14.0,0.0738,12.490399999999998
5913,0.0,,0.0,51.0,0.0,7.0,70195.0,0.0,269925.0,1.0,1.0,0.231,3.0,71.0,0.0,18950.0,10.0,2.0,0.0,0.0,0.178,0.0,0.283,8.0,0.317,14.659999999999998
5917,0.0,,0.0,38.0,0.0,9.0,34648.0,0.0,0.0,0.0,1.0,0.339,1.0,47.0,0.214,10760.0,1.0,2.0,0.0,0.0,0.178,1.0,0.283,1.0,0.0738,10.978399999999997
5918,1.0,,0.0,29.0,2.0,11.0,47621.0,1.0,196036.0,0.0,0.0,0.339,1.0,26.0,0.214,17130.0,9.0,1.0,0.0,5584.0,0.418,0.0,0.418,1.0,0.317,25.196999999999996
5921,1.0,,0.0,43.0,2.0,9.0,159443.0,0.0,423784.0,1.0,1.0,0.231,2.0,20.0,0.0,21740.0,3.0,2.0,1.0,4538.0,0.394,0.0,0.348,5.0,0.317,21.123000000000005
5931,0.0,,0.0,48.0,0.0,0.0,0.0,0.0,127576.0,1.0,0.0,0.339,2.0,30.0,0.0,6300.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,11.031999999999998
5942,0.0,,0.0,44.0,0.0,12.0,6591.0,0.0,65192.0,0.0,0.0,0.328,2.0,33.0,0.0,2160.0,9.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.301999999999998
5943,1.0,,0.0,47.0,0.0,12.0,101498.0,0.0,0.0,0.0,1.0,0.17,2.0,51.0,0.214,11770.0,10.0,2.0,1.0,21063.0,0.394,1.0,0.418,12.0,0.317,27.011000000000003
5950,0.0,,0.0,50.0,0.0,11.0,134152.0,0.0,0.0,0.0,1.0,0.173,3.0,5.0,0.0,29550.0,10.0,1.0,1.0,0.0,0.178,0.0,0.228,11.0,0.317,14.206999999999997
5954,0.0,,0.0,39.0,0.0,12.0,44738.0,0.0,217422.0,1.0,0.0,0.231,2.0,26.0,0.0,29640.0,6.0,1.0,0.0,0.0,0.178,0.0,0.348,10.0,0.0738,10.561399999999999
5983,0.0,,0.0,49.0,0.0,6.0,173894.0,0.0,423673.0,1.0,0.0,0.173,3.0,8.0,0.0,23790.0,6.0,1.0,0.0,0.0,0.178,0.0,0.348,15.0,0.317,16.967
5995,1.0,,0.0,19.0,0.0,6.0,5336.0,0.0,0.0,0.0,0.0,0.339,2.0,26.0,0.0,11650.0,6.0,3.0,1.0,1845.0,0.411,0.0,0.542,1.0,0.317,24.464
6002,0.0,,0.0,45.0,1.0,8.0,47389.0,1.0,204888.0,0.0,0.0,0.231,2.0,23.0,0.0,26730.0,20.0,2.0,0.0,0.0,0.178,0.0,0.283,9.0,0.317,14.659999999999998
6005,0.0,,0.0,38.0,2.0,10.0,23536.0,0.0,98782.0,1.0,0.0,0.339,2.0,84.0,0.0,10430.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
6009,0.0,,0.0,56.0,0.0,12.0,25891.0,0.0,127035.0,1.0,0.0,0.231,2.0,42.0,0.0,19280.0,6.0,2.0,0.0,35012.0,0.418,1.0,0.191,1.0,0.317,18.064
6011,0.0,,0.0,59.0,0.0,9.0,28818.0,0.0,153289.0,1.0,0.0,0.231,2.0,6.0,0.0,29230.0,6.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.0738,7.801399999999999
6012,0.0,,0.0,31.0,0.0,11.0,86264.0,0.0,0.0,0.0,1.0,0.17,2.0,32.0,0.0,14930.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,18.0,0.0738,7.804399999999998
6019,0.0,,0.0,51.0,0.0,11.0,93785.0,0.0,287311.0,1.0,0.0,0.17,2.0,31.0,0.0,6600.0,1.0,2.0,0.0,1230.0,0.418,0.0,0.228,12.0,0.317,19.769000000000002
6021,1.0,,0.0,40.0,2.0,14.0,140171.0,0.0,352820.0,1.0,1.0,0.339,3.0,16.0,0.0,5600.0,4.0,2.0,1.0,5735.0,0.394,0.0,0.698,6.0,0.317,27.660999999999994
6029,1.0,,0.0,49.0,0.0,11.0,39220.0,0.0,201872.0,0.0,0.0,0.328,1.0,34.0,0.214,16430.0,10.0,2.0,0.0,5161.0,0.394,0.0,0.9,7.0,0.317,35.885
6036,1.0,,0.0,50.0,0.0,12.0,45215.0,0.0,0.0,0.0,0.0,0.339,1.0,33.0,0.214,26460.0,6.0,1.0,0.0,0.0,0.178,0.0,0.433,13.0,0.317,20.022
6037,0.0,,0.0,39.0,0.0,14.0,93077.0,0.0,244764.0,1.0,1.0,0.231,2.0,29.0,0.0,14710.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,6.950399999999998
